    1  a  b  h    3    5
    2  a  b  h    4    7
    3  a  b  h    2    3
    4  a  b  h    2    2
    5  a  b  h    6    6
    6  a  b  h    .    .
    7  a  b  h    5    6
    8  a  b  h    3    7
    9  a  b  h    3    5
   10  a  b  h    2    6
   11  a  b  h    2    4
   12  a  b  h    1    4
   13  a  b  h    4    5
   14  a  b  h    7    7
   15  a  b  h    4    5
   16  a  b  h    4    7
   17  a  b  h    4    4
   18  a  b  h    6    4
   19  a  b  h    5    2
   20  a  b  h    1    1
   21  a  b  h    3    5
   22  a  b  h    6    7
   23  a  b  h    3    4
   24  a  b  h    6    5
   25  a  b  h    6    6
   26  a  b  h    4    6
   27  a  b  h    4    5
   28  a  b  h    4    4
   29  a  b  h    .    1
   30  a  b  h    4    4
   31  a  b  h    2    5
   32  a  b  h    3    4
   33  a  b  h    1    1
   34  a  b  h    2    5
   35  a  b  h    5    4
   36  a  b  h    2    6
   37  a  b  h    1    1
   38  a  b  h    1    3
   39  a  b  h    3    7
   40  a  b  h    1    5
   41  a  b  h    4    3
   42  a  b  h    3    5
   43  a  b  h    2    5
   44  a  b  h    5    7
   45  a  b  h    4    5
   46  a  b  h    5    5
   47  a  b  h    4    6
   48  a  b  h    1    1
   49  a  b  h    2    5
   50  a  b  h    5    2
   51  a  b  h    2    5
   52  a  b  h    6    6
   53  a  b  l    1    4
   54  a  b  l    4    5
   55  a  b  l    2    5
   56  a  b  l    3    7
   57  a  b  l    5    6
   58  a  b  l    4    5
   59  a  b  l    3    4
   60  a  b  l    2    1
   61  a  b  l    1    4
   62  a  b  l    1    5
   63  a  b  l    4    6
   64  a  b  l    5    4
   65  a  b  l    3    3
   66  a  b  l    5    5
   67  a  b  l    3    3
   68  a  b  l    4    5
   69  a  b  l    5    6
   70  a  b  l    2    7
   71  a  b  l    3    5
   72  a  b  l    4    2
   73  a  b  l    4    4
   74  a  b  l    5    5
   75  a  b  l    4    5
   76  a  b  l    3    2
   77  a  b  l    4    5
   78  a  b  l    1    4
   79  a  b  l    3    4
   80  a  b  l    2    6
   81  a  b  l    4    5
   82  a  b  l    4    6
   83  a  b  l    5    5
   84  a  b  l    3    3
   85  a  b  l    3    6
   86  a  b  l    4    3
   87  a  b  l    5    3
   88  a  b  l    1    1
   89  a  b  l    3    5
   90  a  b  l    2    2
   91  a  b  l    4    5
   92  a  b  l    2    4
   93  a  b  l    5    6
   94  a  b  l    4    6
   95  a  b  l    5    6
   96  a  b  l    3    7
   97  a  b  l    7    7
   98  a  b  l    4    4
   99  a  b  l    3    5
  100  a  b  l    2    3
  101  a  b  l    4    5
  102  a  b  l    3    5
  103  a  b  l    2    7
  104  a  b  l    3    2
  105  a  g  h    2    2
  106  a  g  h    4    4
  107  a  g  h    5    6
  108  a  g  h    5    3
  109  a  g  h    5    3
  110  a  g  h    5    7
  111  a  g  h    3    5
  112  a  g  h    4    5
  113  a  g  h    3    5
  114  a  g  h    4    4
  115  a  g  h    2    7
  116  a  g  h    6    6
  117  a  g  h    2    2
  118  a  g  h    3    4
  119  a  g  h    4    4
  120  a  g  h    5    .
  121  a  g  h    4    1
  122  a  g  h    4    4
  123  a  g  h    4    3
  124  a  g  h    3    5
  125  a  g  h    3    4
  126  a  g  h    4    6
  127  a  g  h    6    6
  128  a  g  h    5    5
  129  a  g  h    6    7
  130  a  g  h    3    4
  131  a  g  h    3    4
  132  a  g  h    5    7
  133  a  g  h    1    .
  134  a  g  h    3    6
  135  a  g  h    6    6
  136  a  g  h    5    4
  137  a  g  h    6    5
  138  a  g  h    2    4
  139  a  g  h    2    6
  140  a  g  h    3    4
  141  a  g  h    4    3
  142  a  g  h    4    5
  143  a  g  h    6    6
  144  a  g  h    3    6
  145  a  g  h    5    7
  146  a  g  h    1    4
  147  a  g  h    4    7
  148  a  g  h    4    4
  149  a  g  h    4    4
  150  a  g  h    6    6
  151  a  g  h    1    4
  152  a  g  h    6    6
  153  a  g  h    1    1
  154  a  g  h    5    5
  155  a  g  h    2    4
  156  a  g  l    6    6
  157  a  g  l    6    6
  158  a  g  l    6    6
  159  a  g  l    6    6
  160  a  g  l    4    4
  161  a  g  l    2    4
  162  a  g  l    5    7
  163  a  g  l    6    5
  164  a  g  l    5    4
  165  a  g  l    4    3
  166  a  g  l    4    4
  167  a  g  l    5    6
  168  a  g  l    4    5
  169  a  g  l    3    3
  170  a  g  l    5    5
  171  a  g  l    6    5
  172  a  g  l    5    5
  173  a  g  l    3    5
  174  a  g  l    7    7
  175  a  g  l    4    6
  176  a  g  l    5    5
  177  a  g  l    4    3
  178  a  g  l    3    5
  179  a  g  l    5    7
  180  a  g  l    5    6
  181  a  g  l    6    7
  182  a  g  l    6    5
  183  a  g  l    4    5
  184  a  g  l    6    5
  185  a  g  l    3    3
  186  a  g  l    5    4
  187  a  g  l    3    5
  188  a  g  l    5    4
  189  a  g  l    7    7
  190  a  g  l    6    5
  191  a  g  l    3    4
  192  a  g  l    6    5
  193  a  g  l    6    7
  194  a  g  l    6    6
  195  a  g  l    4    5
  196  a  g  l    3    3
  197  a  g  l    2    5
  198  a  g  l    6    5
  199  a  g  l    3    3
  200  a  g  l    6    6
  201  a  g  l    5    4
